time,sst
2015-08-21,28.433097460512084
2015-08-22,27.84071653694691
2015-08-23,27.64475250763842
2015-08-24,27.83545621084865
2015-08-25,27.86517061817123
2015-08-26,27.536639622405342
2015-08-27,27.129131581871547
2015-08-28,27.01187760101845
2015-08-29,27.01586470809229
2015-08-30,26.82392299696743
2015-08-31,26.70780173958855
2015-09-01,27.06576745794921
2015-09-02,27.32872657105599
2015-09-03,27.34732506349003
2015-09-04,27.742335510799546
2015-09-05,27.571162044472203
2015-09-06,27.07882263882418
2015-09-07,27.282704806203853
2015-09-08,27.761335132026943
2015-09-09,28.13842909773742
2015-09-10,28.01173772391949
2015-09-11,27.40709495449269
2015-09-12,27.014097706133885
2015-09-13,26.034375748528664
2015-09-14,25.03588598365909
2015-09-15,25.39263751912117
2015-09-16,25.492891847197978
2015-09-17,25.606150521083084
2015-09-18,25.777477515376955
2015-09-19,26.1119224503321
2015-09-20,25.968541116912814
2015-09-21,25.417290604774298
2015-09-22,24.716238705472364
2015-09-23,24.198769411186685
2015-09-24,23.86219656261086
2015-09-25,23.549392509609948
2015-09-26,23.088892499498016
2015-09-27,22.95750862368456
2015-09-28,23.223799447751176
2015-09-29,23.542135020537376
2015-09-30,23.89344172627885
2015-10-01,23.351021836463055
2015-10-02,22.362887027325097
2015-10-03,21.76012089580746
2015-10-04,21.44819521794176
2015-10-05,20.824063837808627
2015-10-06,20.23591068503302
2015-10-07,20.3463588708312
2015-10-08,20.83189865401428
2015-10-09,21.038206406482264
2015-10-10,20.740325749337718
2015-10-11,20.200006115978308
2015-10-12,20.42175883370402
2015-10-13,20.43995065070203
2015-10-14,20.547471082811622
2015-10-15,20.260460132416352
2015-10-16,19.317086249966756
2015-10-17,18.88704995861691
2015-10-18,17.328119957650497
2015-10-19,16.591213246691368
2015-10-20,16.000134403597034
2015-10-21,16.863039092314036
2015-10-22,17.542489405370024
2015-10-23,17.911684550586532
2015-10-24,17.61599351226422
2015-10-25,17.441515014740347
2015-10-26,17.03695058014764
2015-10-27,16.538901136241872
2015-10-28,17.002347439564186
2015-10-29,17.712470275389
2015-10-30,17.38043149405679
2015-10-31,16.69151661593183
2015-11-01,16.59870465103789
2015-11-02,16.787617589036447
2015-11-03,17.0922293639282
2015-11-04,17.241137205615
2015-11-05,17.610077137240527
2015-11-06,18.365073656631225
2015-11-07,18.401631825713903
2015-11-08,17.05525490004035
2015-11-09,16.422519885428173
2015-11-10,16.685521775628384
2015-11-11,16.348166636750605
2015-11-12,16.399182316440516
2015-11-13,15.904968838416002
2015-11-14,14.329935424848282
2015-11-15,14.407177007136204
2015-11-16,14.479014573236384
2015-11-17,15.045835577385896
2015-11-18,15.2863889732402
2015-11-19,15.582976978612152
2015-11-20,15.42896064063926
2015-11-21,14.892115594134964
2015-11-22,14.31009005178576
2015-11-23,12.023963643105708
2015-11-24,11.43167008602554
2015-11-25,11.746503063695204
2015-11-26,11.97969055008624
2015-11-27,12.200992269925075
2015-11-28,12.321805023808524
2015-11-29,12.529074969251749
2015-11-30,12.3229813489522
2015-12-01,11.937105593661046
2015-12-02,12.384926602040911
2015-12-03,12.014876149651387
2015-12-04,10.998661967969568
2015-12-05,11.188900621642972
2015-12-06,11.086892818512116
2015-12-07,10.89646757965685
2015-12-08,11.124330266989997
2015-12-09,11.217524548085374
2015-12-10,11.607795046664776
2015-12-11,11.815541222659569
2015-12-12,12.108162294926274
2015-12-13,12.259738112029844
2015-12-14,12.37047595186837
2015-12-15,
2015-12-16,
2015-12-17,
2015-12-18,
2015-12-19,
2015-12-20,
2015-12-21,
2015-12-22,
2015-12-23,
2015-12-24,
2015-12-25,
2015-12-26,
2015-12-27,
2015-12-28,
2015-12-29,
2015-12-30,
2015-12-31,
2016-01-01,
2016-01-02,
2016-01-03,
2016-01-04,
2016-01-05,
2016-01-06,
2016-01-07,
2016-01-08,
2016-01-09,
2016-01-10,
2016-01-11,
2016-01-12,
2016-01-13,
2016-01-14,
2016-01-15,
2016-01-16,
2016-01-17,
2016-01-18,
2016-01-19,
2016-01-20,4.3277630784846925
2016-01-21,4.4810443891124825
2016-01-22,4.292870093645591
2016-01-23,3.501091823823774
2016-01-24,2.7488831289426714
2016-01-25,2.8235109743480997
2016-01-26,3.434822496430741
2016-01-27,3.934762964371512
2016-01-28,3.838502797493472
2016-01-29,4.020185779211675
2016-01-30,3.917606447471648
2016-01-31,4.826982269320504
2016-02-01,6.1063456413754365
2016-02-02,6.798084459298809
2016-02-03,7.752990880928564
2016-02-04,8.283777890420312
2016-02-05,7.001488947453481
2016-02-06,6.40667380493574
2016-02-07,6.019254396035168
2016-02-08,5.854366374167093
2016-02-09,6.018430822822526
2016-02-10,5.553133678003348
2016-02-11,4.497433311131679
2016-02-12,4.230285354668519
2016-02-13,3.527496484403817
2016-02-14,2.667672231238729
2016-02-15,2.948079810790363
2016-02-16,3.917117778898021
2016-02-17,4.933167243129662
2016-02-18,5.000370991279341
2016-02-19,4.855006299802523
2016-02-20,5.5672662543352045
2016-02-21,6.002003778034227
2016-02-22,6.011164060741156
2016-02-23,5.97687990357758
2016-02-24,6.826980644542675
2016-02-25,7.755631599727908
2016-02-26,6.973154801127926
2016-02-27,6.709500926462897
2016-02-28,7.4799310959358225
2016-02-29,8.721375353858697
2016-03-01,9.16380638200305
2016-03-02,9.491007529658804
2016-03-03,8.36138195626918
2016-03-04,7.53636602941386
2016-03-05,6.994267268688895
2016-03-06,7.128107804685406
2016-03-07,7.895098578929094
2016-03-08,8.729777942662592
2016-03-09,9.401787392957326
2016-03-10,11.508672681684056
2016-03-11,11.85480799904854
2016-03-12,11.246605927029636
2016-03-13,11.336656223633875
2016-03-14,12.023118206930226
2016-03-15,11.958343313672612
2016-03-16,13.240513916871397
2016-03-17,14.047711615245117
2016-03-18,14.019875512364456
2016-03-19,12.69771299978154
2016-03-20,11.609613682467142
2016-03-21,11.095598694989684
2016-03-22,11.374868795506956
2016-03-23,12.187924592703418
2016-03-24,13.257147454870724
2016-03-25,13.99228775925445
2016-03-26,13.698907209079858
2016-03-27,13.374540562022691
2016-03-28,14.08078540436245
2016-03-29,13.953060878234655
2016-03-30,13.946469335513015
2016-03-31,14.48906099230262
2016-04-01,16.093987613571088
2016-04-02,16.05992900481968
2016-04-03,13.890180368596509
2016-04-04,13.873994019352466
2016-04-05,13.109181149852551
2016-04-06,12.858429540365911
2016-04-07,13.424229702143965
2016-04-08,13.423156565323794
2016-04-09,12.626918114672147
2016-04-10,11.716046148920006
2016-04-11,12.673589229039235
2016-04-12,13.224379838882143
2016-04-13,12.94523057364745
2016-04-14,13.399965256035829
2016-04-15,13.619765891388738
2016-04-16,13.946034337157863
2016-04-17,14.199092644631106
2016-04-18,15.107367940218143
2016-04-19,15.671998232767567
2016-04-20,15.304008565042272
2016-04-21,15.924654696914365
2016-04-22,17.10386036594245
2016-04-23,16.664892722894436
2016-04-24,16.625533857357183
2016-04-25,17.410466519755005
2016-04-26,18.808909407318207
2016-04-27,18.81618500251989
2016-04-28,18.157098969481137
2016-04-29,17.51417951807075
2016-04-30,17.16245916068744
2016-05-01,16.82492078993519
2016-05-02,17.929485068511994
2016-05-03,18.26946350127565
2016-05-04,17.80707089739109
2016-05-05,17.37757980113337
2016-05-06,16.83797752246257
2016-05-07,16.97583685562955
2016-05-08,17.70233619500003
2016-05-09,17.98597032513497
2016-05-10,18.395918752635307
2016-05-11,18.46204665508272
2016-05-12,18.632071316239504
2016-05-13,18.932587626283105
2016-05-14,19.945306348033995
2016-05-15,19.25408470905294
2016-05-16,19.10931140866083
2016-05-17,18.714046209067195
2016-05-18,18.350039919668365
2016-05-19,18.441402449220472
2016-05-20,19.136615847142163
2016-05-21,18.918802641984755
2016-05-22,18.21186911290098
2016-05-23,18.002212460500406
2016-05-24,18.916825417831067
2016-05-25,19.968923726501654
2016-05-26,21.50157140796608
2016-05-27,22.909853807517152
2016-05-28,23.062171202432264
2016-05-29,22.943109746711144
2016-05-30,22.40698263335663
2016-05-31,22.761864907767706
2016-06-01,23.032046718937792
2016-06-02,22.786763701211992
2016-06-03,23.17755694705879
2016-06-04,23.19335413444164
2016-06-05,24.33914022408001
2016-06-06,25.07347389142576
2016-06-07,24.760161041359435
2016-06-08,24.28072334047739
2016-06-09,23.743496873520552
2016-06-10,23.99765332282973
2016-06-11,25.06203758483244
2016-06-12,26.003678822442534
2016-06-13,24.652244789460173
2016-06-14,24.995135922812835
2016-06-15,24.67148509199141
2016-06-16,25.087708991758507
2016-06-17,24.492262063784118
2016-06-18,24.30416292250053
2016-06-19,24.991405298406715
2016-06-20,25.604633775294293
2016-06-21,25.575581980495677
2016-06-22,25.67760150416428
2016-06-23,25.20513910635583
2016-06-24,25.016197566582395
2016-06-25,25.08476037309934
2016-06-26,25.478710543093484
2016-06-27,26.005288483255374
2016-06-28,25.940888164807237
2016-06-29,26.258746392999413
2016-06-30,26.425338319047004
2016-07-01,26.61644803654112
2016-07-02,26.88669526485366
2016-07-03,26.119045952162185
2016-07-04,25.408897068757053
2016-07-05,26.41210714313277
2016-07-06,26.972112629329285
2016-07-07,27.71840517545746
2016-07-08,28.42238997279865
2016-07-09,28.48575752363729
2016-07-10,28.249582089050893
2016-07-11,28.617304454374192
2016-07-12,28.621505504546796
2016-07-13,28.887233105801688
2016-07-14,29.87968023234855
2016-07-15,30.29541306534384
2016-07-16,28.882918505286995
2016-07-17,29.13321358564772
2016-07-18,29.59003929792248
2016-07-19,29.344032481245733
2016-07-20,28.61714887909048
2016-07-21,28.8254265016557
2016-07-22,29.36038921711175
2016-07-23,29.78719203816731
2016-07-24,29.81638248506982
2016-07-25,30.50852355274034
2016-07-26,30.184253590815416
2016-07-27,29.946114616521758
2016-07-28,30.626261085862083
2016-07-29,30.2616226742732
2016-07-30,29.663274058867227
2016-07-31,29.864906198709168
2016-08-01,30.241216674252627
2016-08-02,29.634674681216435
2016-08-03,29.13916650428085
2016-08-04,28.884923722331
2016-08-05,28.653839883222645
2016-08-06,28.93194664346903
2016-08-07,28.93995124539295
2016-08-08,28.381477193984967
2016-08-09,28.110310448732708
2016-08-10,29.04645120654635
2016-08-11,30.03084124750132
2016-08-12,30.261496712962085
2016-08-13,30.51464944530079
2016-08-14,30.991301954682967
2016-08-15,30.772370100593964
2016-08-16,30.479255461928386
2016-08-17,30.249975462003377
2016-08-18,29.879763965130604
2016-08-19,29.272205675774316
2016-08-20,29.252841718394208
2016-08-21,29.386239432756543
2016-08-22,28.87461644539096
2016-08-23,28.446351512737483
2016-08-24,28.078945506142265
2016-08-25,28.31114053596931
2016-08-26,28.91521065901345
2016-08-27,29.27158410581949
2016-08-28,29.071801919863315
2016-08-29,28.95094166049804
2016-08-30,28.99674775672561
2016-08-31,29.19924609821095
2016-09-01,28.936381189134494
2016-09-02,28.41196363411369
2016-09-03,27.296359562935567
2016-09-04,26.29672986506598
2016-09-05,25.95414924675625
2016-09-06,25.78736831559664
2016-09-07,26.21516507140828
2016-09-08,27.03883801100559
2016-09-09,27.770465586312746
2016-09-10,27.78139794862246
2016-09-11,26.868285526542422
2016-09-12,26.541936571482164
2016-09-13,26.469934516576128
2016-09-14,26.65849933244807
2016-09-15,26.30651700894205
2016-09-16,25.64124929204246
2016-09-17,25.75245161571102
2016-09-18,26.19109052389162
2016-09-19,26.22368567269639
2016-09-20,25.64909692070022
2016-09-21,25.26989615986749
2016-09-22,25.11077715475879
2016-09-23,25.21391314178653
2016-09-24,25.478625468047078
2016-09-25,25.213751846636143
2016-09-26,24.540852122325347
2016-09-27,24.18590338532442
2016-09-28,24.251850688682016
2016-09-29,24.200361496434084
2016-09-30,24.34306221662294
2016-10-01,24.52633253435025
2016-10-02,24.510093844852538
2016-10-03,24.391472950278228
2016-10-04,24.094138100669863
2016-10-05,23.5746040883962
2016-10-06,22.99495258414956
2016-10-07,22.999299624100345
2016-10-08,22.977757526549077
2016-10-09,21.414521077106052
2016-10-10,20.01284242568367
2016-10-11,19.844110809592724
2016-10-12,20.28240007592901
2016-10-13,20.6996103913572
2016-10-14,20.44745326195625
2016-10-15,20.10953944280511
2016-10-16,20.25302246881361
2016-10-17,20.478742265744422
2016-10-18,21.029595347838114
2016-10-19,21.149823439343468
2016-10-20,21.220715837265832
2016-10-21,21.589750973952167
2016-10-22,19.757399383839523
2016-10-23,17.70783203334116
2016-10-24,18.06886632731456
2016-10-25,18.304290410209124
2016-10-26,18.123536767495324
2016-10-27,17.795878890548085
2016-10-28,18.04139028295035
2016-10-29,17.77192629416348
2016-10-30,18.216395955631665
2016-10-31,18.102195224905746
2016-11-01,17.450891069805703
2016-11-02,17.636714732987638
2016-11-03,18.18994101058061
2016-11-04,18.04892660561873
2016-11-05,17.070081640068956
2016-11-06,16.550296665342014
2016-11-07,16.16014869391456
2016-11-08,15.605628686712206
2016-11-09,15.508692495454618
2016-11-10,15.260072686345936
2016-11-11,14.80145993179602
2016-11-12,14.524428297149862
2016-11-13,13.978566029486608
2016-11-14,13.660541442808467
2016-11-15,13.510583454456112
2016-11-16,13.58627211481306
2016-11-17,13.60067908920182
2016-11-18,13.461705413821468
2016-11-19,13.69860459501188
2016-11-20,11.742863145480904
2016-11-21,9.505314519517148
2016-11-22,9.681392716745856
2016-11-23,10.697923876023369
2016-11-24,11.001357052452263
2016-11-25,11.495457519443043
2016-11-26,11.454232212658184
2016-11-27,10.53156282105263
2016-11-28,10.361038402408278
2016-11-29,10.934453901777616
2016-11-30,12.14619632864165
2016-12-01,12.810221784437127
2016-12-02,11.916855823006438
2016-12-03,10.88098865643292
2016-12-04,10.366323324950242
2016-12-05,10.60442642516763
2016-12-06,10.76649465349044
2016-12-07,10.642924535792853
2016-12-08,10.230231463096375
2016-12-09,8.81035743752902
2016-12-10,7.796182196182438
2016-12-11,8.187424299320394
2016-12-12,8.559977612381987
2016-12-13,8.78892949340419
2016-12-14,8.74511523470779
2016-12-15,7.4640236986399
2016-12-16,5.990392696486478
2016-12-17,5.797401386175324
2016-12-18,7.327674282054363
2016-12-19,7.157346389384184
2016-12-20,6.608110331547544
2016-12-21,6.462892814816254
2016-12-22,6.449745074502247
2016-12-23,6.788499899366986
2016-12-24,6.905697155477637
2016-12-25,7.22231517472756
2016-12-26,7.354364448564287
2016-12-27,8.295376424508305
2016-12-28,8.577074697563154
2016-12-29,8.088366603866914
2016-12-30,6.935597336838249
2016-12-31,6.265076103253544
2017-01-01,6.911785034577256
2017-01-02,7.467084489142312
2017-01-03,7.698262506208185
2017-01-04,7.970929664125033
2017-01-05,7.29543874490578
2017-01-06,7.0164738615329325
2017-01-07,5.447949135822522
2017-01-08,3.266044671995593
2017-01-09,2.882011795905227
2017-01-10,3.016683960426445
2017-01-11,3.9048984541102554
2017-01-12,5.26499489100452
2017-01-13,6.222544999862838
2017-01-14,5.653411134536964
2017-01-15,5.766995934839357
2017-01-16,5.860121439512564
2017-01-17,6.401682031863657
2017-01-18,6.808149819403371
2017-01-19,6.691730736258653
2017-01-20,6.917087761217779
2017-01-21,7.175302101955336
2017-01-22,7.415233799807848
2017-01-23,7.210730771198
2017-01-24,7.121701961278402
2017-01-25,7.412659246882815
2017-01-26,8.175996717372026
2017-01-27,7.314640476132972
2017-01-28,6.110142049962405
2017-01-29,6.311025706115244
2017-01-30,6.287808511385272
2017-01-31,5.993182451551761
2017-02-01,6.037624777894091
2017-02-02,6.509437920573846
2017-02-03,6.253173609241557
2017-02-04,5.5926631281089785
2017-02-05,5.3299286191503645
2017-02-06,6.484183870569235
2017-02-07,7.4604867961718035
2017-02-08,8.252595795994834
2017-02-09,7.66520213406639
2017-02-10,6.467287620293544
2017-02-11,6.648679056816101
2017-02-12,7.771683043286231
2017-02-13,7.85076386573554
2017-02-14,7.515534015526754
2017-02-15,7.542647605937982
2017-02-16,6.56964363191446
2017-02-17,6.682052191056463
2017-02-18,7.839931980422203
2017-02-19,9.000411388243526
2017-02-20,9.317753132751848
2017-02-21,9.821018549693264
2017-02-22,9.496113131966384
2017-02-23,10.593438969256612
2017-02-24,11.152577503886086
2017-02-25,11.403150016530844
2017-02-26,10.83271246157794
2017-02-27,10.440155335970466
2017-02-28,10.831398699817717
2017-03-01,12.282091331886289
2017-03-02,12.537979954340438
2017-03-03,10.678220728198603
2017-03-04,10.06846317038733
2017-03-05,10.073692025881147
2017-03-06,9.915732419862248
2017-03-07,10.71539617856724
2017-03-08,11.955452084656992
2017-03-09,12.36139941668216
2017-03-10,11.193072878633815
2017-03-11,10.077003955330596
2017-03-12,9.928928933334808
2017-03-13,9.233173456200936
2017-03-14,8.193913258826727
2017-03-15,5.830238843846402
2017-03-16,5.727171987225469
2017-03-17,7.317480595455088
2017-03-18,8.382519173855002
2017-03-19,8.123602343849898
2017-03-20,8.442192369592147
2017-03-21,9.670571789819771
2017-03-22,9.547603998919852
2017-03-23,9.192415336099817
2017-03-24,9.411060941357611
2017-03-25,10.953127813630177
2017-03-26,11.006612820047488
2017-03-27,11.54137008088279
2017-03-28,12.60080901768473
2017-03-29,12.6413903739574
2017-03-30,12.464343481503798
2017-03-31,12.468393147527188
2017-04-01,12.8055331773258
2017-04-02,13.36478876582793
2017-04-03,13.692540262379811
2017-04-04,14.815484042191477
2017-04-05,15.390576128760152
2017-04-06,15.451211923113831
2017-04-07,14.125225034407242
2017-04-08,13.33866802658612
2017-04-09,14.397760654478986
2017-04-10,15.124642100517825
2017-04-11,16.609431960633355
2017-04-12,16.960381099950325
2017-04-13,16.3155775021722
2017-04-14,16.49001571702999
2017-04-15,17.433105229751174
2017-04-16,19.005450722350545
2017-04-17,18.926488394054235
2017-04-18,18.31476746812428
2017-04-19,18.06636191495896
2017-04-20,18.741465653562106
2017-04-21,20.180566608079506
2017-04-22,19.622907816636893
2017-04-23,17.800970031399192
2017-04-24,17.206129988582447
2017-04-25,17.352246834938303
2017-04-26,18.050832685874383
2017-04-27,18.98981825072145
2017-04-28,20.03529010587528
2017-04-29,21.46025618846365
2017-04-30,22.5417337035443
2017-05-01,22.657116725881554
